,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
0.05,-1.6319703770683853,1.290304223591968,0.29634626316702284,-5.44207489414154,4.239346023529322,-1.7137408241433998,0.9557135596261375,-0.259039033443324,3.547965449492934,-3.1972908394593222,4.142110478347361,-1.5022061667899866,2.86513306394182,2.781197652508401,-0.8146731022572091,1.1705853049855326,2.359137413106653,-1.4812546329788399,0.2625537652625164,-0.8886219588997673,-1.7224119305183312,-0.8889629627444244,-1.3862930936310667,1.4683627672759068,0.06489340217766515,-2.2867455413531377,-0.13418057551650775,-0.461872010247961,-0.4927256957909542,-0.06969776742887612,2.3391531324011776,-1.6534004184507793,0.77653000482708,-0.28797652774485694,1.1320807352156046,3.9636025638601207,-0.02748133221869742,1.1917212704902214,0.7814988431816117,-2.9372481630087757,1.23786671865712,2.461308939479292,-0.9746892411420354,0.8135108618995424,0.0010914937713522033,4.209868523048328,-4.367616683384956,-4.601474747883727,-0.7413015132173195,-0.44109549416600524,-0.4659017528136822,-0.826087418522103,-0.33613449729014633,-1.2490520217370762,-4.149108138543235,-0.16070948493053883,0.6887819541094111,-0.7439494774832317,0.7203818829089228,3.4558683901203904,-0.3625400790262011,3.2739268359475275
0.1,-0.6873793703846207,1.3042796903006577,0.4953964770419996,-5.038077866469456,4.744747002948991,-1.4587671029784186,1.1064726328621304,-0.34318377642446385,3.5154886424312717,-3.35760402372496,3.8765947806023378,-1.546681505131677,2.690305800362829,2.5333731264640056,-0.8769950678808405,1.0606006373725787,2.3725158018157884,-1.6418400369397923,0.26858305207799404,-0.6598283588703925,-1.483868418684815,-0.7318898410707885,-1.154673759683169,1.844142017199695,0.42194783561378335,-1.928112463459363,0.015065229610627562,-0.4655688505623734,-0.4654114312241034,-0.0355396352127606,2.3363592032434526,-1.7649519730249321,0.5655918051755091,-0.40245640270613214,1.0685894776705782,3.777488078063535,-0.24090904266146373,1.2316494337796915,1.1387946842569792,-2.7313219071078567,1.470789624333657,2.626813349794652,-0.7402506959224473,1.085135061459598,0.1727213112385616,4.356326083327462,-4.235847765184236,-4.510684809420728,-0.6937582531997541,-0.6788946239775799,-0.7024240250986304,-1.107496828387316,-0.5196398973012331,-1.4380444327951043,-4.391556593715749,-0.42554883877537675,0.27109882856843315,-0.9817606513599982,0.5732460446705351,3.2260289886878235,-0.2342001490664195,3.093892985033137
0.15,0.3267851442564025,1.2644153618640752,0.7868866976888524,-4.628228249586977,5.360721825058873,-1.1054433093077156,1.2895949303369634,-0.4746669622355323,3.4436549092035977,-3.450006826601367,3.65948362605784,-1.5462253554319543,2.464417959922244,2.327904794698749,-1.0567331393071429,0.8715299936689747,2.1994752591038784,-1.7807772167953102,0.2546468646031482,-0.601340906369872,-1.2664582387702787,-0.6193261452681168,-1.0800050133024477,2.2566614124775803,0.7753612584320984,-1.5545067042527698,0.20449862068172414,-0.27687507142224854,-0.3861002120938815,0.014777100977293456,2.3777483090007143,-1.8131662318094444,0.29617706510381847,-0.613193852723114,0.9575655610208746,3.6481637351231835,-0.41888080532242944,1.0898724691198194,1.273686128727006,-2.504310292541265,1.6581505556641623,2.750286207275266,-0.5185379642752426,1.3094783738595566,0.3612450903769,4.523213781202447,-4.049564750186083,-4.433887587540362,-0.6106393281995524,-0.7901873657407528,-0.8054191430426338,-1.2425503175520265,-0.607864900329077,-1.646658385487791,-4.585206241228658,-0.677346762153773,-0.09392734185883866,-1.2698412789152855,0.47110357380715473,2.874121832615903,-0.17626640541912775,2.8504286168280366
0.2,1.3935273314918124,1.1366570056959615,1.173260909176058,-4.2053398798309525,5.99560646312537,-0.7409988673704875,1.5547799615810012,-0.41577739271135306,3.4777161026172383,-3.4262478373653487,3.500264367839912,-1.5370686553675952,2.1842523074022773,2.2130643628224203,-1.2686179203899468,0.7244516647652566,1.8523675316412187,-1.9236826988189994,0.18746815881965861,-0.7181628970989136,-1.0993828693331296,-0.5117558470583625,-1.0536004976311055,2.5751535233279643,1.069043546391411,-1.200003644461074,0.48538476437372663,-0.04788152046483374,-0.23359044950362523,0.17245958288997776,2.4183519070820423,-1.9475756105304565,0.04981238096393903,-0.870773509400234,0.6918593917380873,3.4546023536761425,-0.5591530640656291,0.8120069249021216,1.3198603796141042,-2.2333723040287015,1.7479724733609343,2.782705597111983,-0.289122796824302,1.5433177117548746,0.5866212403882854,4.757582618196306,-3.8200211912386166,-4.184610044743519,-0.4185069116944158,-0.771921368364936,-0.8197335668035857,-1.2895211387199805,-0.5910757451821551,-1.7191185225196852,-4.688367971266197,-0.8376676441327391,-0.3189846247689361,-1.4960021459405843,0.4509257865173262,2.496597674897666,-0.2005748596152005,2.5761472029425256
0.25,2.4066866213242903,1.0121950518560867,1.5243749123229033,-3.819501251557445,6.577262227316225,-0.39674920077254705,2.0057129694056464,-0.22219384335470949,3.6440453011921567,-3.278160937500732,3.3489429123332846,-1.4949222986865853,1.9432595976589822,2.135833817296725,-1.2750544876350285,0.5420205630342878,1.5175305777292114,-2.1377960088924213,-0.015567285439062939,-0.8987491301054678,-0.9341303639005702,-0.43795677121788323,-1.0755737343513367,2.7823749017318686,1.3977666050851614,-0.8707722870194702,0.8052910755219979,0.16291411313937676,-0.07017953190565673,0.5155290115988591,2.5054736929778283,-2.0816480685899648,-0.11403714299514611,-1.0575341859414666,0.349858816467133,3.209544849195097,-0.7739820960338991,0.5524811967291503,1.3895577424299874,-2.164950980892841,1.6437856883638235,2.6158409671322267,-0.05066498174954015,1.8327565348658426,0.8109666199500492,4.974126810223307,-3.63802732664969,-3.7849320479733577,-0.1798055722746006,-0.7397083311895998,-0.7355895534494703,-1.2035463917864444,-0.45911489791769844,-1.657585996804805,-4.620392513527571,-0.8184747382400506,-0.5090526595491325,-1.6571531506143087,0.5356884281432029,2.208043015654317,-0.28602224772628054,2.3076536134232275
0.3,3.1292162232371545,0.857278668496047,1.831989743075506,-3.4719376328926903,7.202397565305835,-0.062548304613951,2.459187788228152,0.029061347975260943,3.8289390442712214,-3.111087127784073,3.278566820013835,-1.473883113881266,1.85067089206694,2.1333889076357835,-1.1992297866221129,0.3522970641757701,1.1893668216631121,-2.384633599134192,-0.3640612915524881,-1.132818058443383,-0.837375250710604,-0.42071305019017813,-1.179723252509552,2.780038117191154,1.801152111080113,-0.46560910272828393,1.1533377190164176,0.399051290107863,0.03211936173688901,0.8738007091835268,2.7880239604874957,-1.9950935788909658,-0.17206214845757462,-1.1569555656719985,0.1540325322046795,2.924833316394724,-1.0031689168118199,0.27975812612554624,1.4532183717287295,-2.268768002041316,1.5279197845413934,2.353746331775956,0.09275336451515681,2.0478869222504175,0.9922703029145273,5.144140932547204,-3.511401585136884,-3.4270202065134967,0.13399253516243753,-0.7127113060650601,-0.5378573373384024,-1.0057721956253451,-0.2233733692793709,-1.4830343005611961,-4.497716009466256,-0.6700930710542632,-0.6577261400962751,-1.7467327935395054,0.5936156691989798,1.9613537296356536,-0.4233445053260762,2.114833431198894
0.35,3.6251125737243797,0.6786923542028092,2.071626275578967,-3.0711765503086825,7.889367557530586,0.3370693975258514,2.798595493252259,0.32480850035112324,4.032304052685927,-2.9731228192863792,3.476711985373446,-1.407229334672,1.8501382106088222,2.1794041871155647,-1.12073786256519,0.1620629908185529,0.9236295501435077,-2.6395766828458775,-0.7351441053745831,-1.3102195378414665,-0.8359579814531481,-0.45416283290611725,-1.34263978109851,2.647739978510353,2.0950184437933475,-0.010504755447880598,1.4226470915476823,0.6121067379406122,0.17073585819929787,1.1863826696848494,3.1391513678580525,-1.8095172361132306,-0.10937890919732585,-1.1340881016228666,0.0845532449559967,2.6370626242396105,-1.2215643842139208,0.005452803124661232,1.4518722566394566,-2.4268509633445987,1.4370729285050363,2.143015812439301,0.07540917936776825,2.144356143294077,1.2421807412194905,5.334899674319822,-3.413245102055853,-3.1306691992609643,0.5792517475438069,-0.600145173915565,-0.3219973545671271,-0.7736719033737791,0.023087194991829874,-1.2358570564019669,-4.442557255291702,-0.5181543690094286,-0.6932415852731761,-1.6711213854203222,0.6453910253326447,1.7717087952346637,-0.5602122083126764,1.9112614753279797
0.4,4.017526847441594,0.5002772830183666,2.1446528166174357,-2.6270828967413182,8.490351548213635,0.7876709155435795,3.1176457347739066,0.6060192045260119,4.246976663307481,-2.8023310365995164,3.811280477591115,-1.1260179688473164,1.9272001050027727,2.2303144805089956,-0.9596743507294363,-0.0869280203011023,0.759823642418407,-2.9367980559197866,-1.0407440891178963,-1.4109885638876585,-0.9729663347523256,-0.5867698117106857,-1.5446923043695597,2.5411497949791197,2.2621181091409115,0.2755876097820047,1.4525646381343549,0.8065647306674535,0.3713234169963736,1.5074233797622136,3.4786302509779743,-1.572183080501763,0.023255328006887455,-0.9817052159791073,0.05899660735555279,2.3782773404040873,-1.4142220111320465,-0.27916540954478575,1.4018321831387426,-2.6379779815552733,1.298247434422607,1.938373120700967,-0.008449609445789097,2.113879414537615,1.570653691288522,5.579524383628469,-3.264668418828614,-2.821626606096884,0.9647418368045083,-0.369829403574766,-0.13861496960508624,-0.5580606143643221,0.25232585296876886,-0.991399067118788,-4.3132810954723455,-0.33022016037156,-0.6805807593787996,-1.5532739876213806,0.8078893014269944,1.636076176687858,-0.5622728668710619,1.6473817599609952
0.45,4.2732345428752545,0.3197031216794608,2.2452299192860212,-2.345137177231786,8.960469504083754,1.1713941608639167,3.4012874599689864,0.829725447003721,4.411326783436845,-2.5385036586139487,4.139253611893637,-0.7169799511637017,2.1031960451631404,2.3819032480176636,-0.8041605580629958,-0.3337787498780092,0.5651344904509128,-3.174732838458852,-1.3328599269986992,-1.5517363745270978,-1.162705569274776,-0.8245118717394024,-1.8877807164264437,2.4554100346697734,2.2886933126832054,0.4090630255119364,1.382308545176357,0.9903117951251122,0.5105238749339622,1.7812221814683777,3.8538572608082564,-1.2775113823583841,0.1799895659461539,-0.7776226318107742,0.10004842649175305,2.230869538591153,-1.500386019116323,-0.6328792049632199,1.3033743143664225,-2.778314039022577,1.0862084838982324,1.6547679672840188,-0.13015183145764064,1.9137134522500236,1.7904008339914341,5.72989849894092,-3.103262051747051,-2.5628621974961607,1.1522608839682036,-0.08517513272930177,0.12600841959582332,-0.2743059975250597,0.43592718856560336,-0.7839692749804603,-4.07175310597297,-0.07533815137365352,-0.5940895901075045,-1.4860826818726038,1.0732812118203727,1.5333265228405955,-0.43312235719389924,1.4030913438121537
0.5,4.323030280932967,-0.037664647818697716,2.4072021963822734,-2.2275934374262296,9.289425876871508,1.4326922955570973,3.615487014642199,1.0071487181505192,4.502526295097955,-2.2201865950639084,4.517288277281287,-0.288651160827623,2.3150986745805997,2.703686140803234,-0.627392346079102,-0.4455518417370292,0.3772599239054495,-3.1914956773159324,-1.576773511628057,-1.7108575969985582,-1.2161069835658282,-1.0699706023554951,-2.297723998349821,2.2729609456168776,2.196685585927992,0.45330254801653863,1.2972869444907937,1.1748342641412206,0.5796116896580483,2.0015858784865994,4.1794708081939245,-1.0428318471979396,0.3127922379172512,-0.6224973248613417,0.19177415012935917,2.2324462978743,-1.4048582961586895,-0.9923790801477554,1.1550959422301432,-2.8480412038125262,0.8223583548596347,1.332738854913923,-0.2436178385218173,1.676964906287973,1.8902172208705292,5.720866065357296,-3.141884149050261,-2.3341578727674346,1.297523968940887,0.18171185452611693,0.4783453859497441,0.11787224386555195,0.6769227840470081,-0.6032582663092245,-3.7737037928623742,0.21268216357818792,-0.33239606221838236,-1.3525868980855509,1.3998764000137376,1.5048311340869678,-0.3039137728268868,1.2627738761903053
0.55,4.198758233383547,-0.4744514131396693,2.547687676500213,-2.200634270632426,9.383237754201733,1.4674820516078286,3.7803200857055574,1.2398894899406971,4.598141891002351,-1.858687148268813,4.884335671073867,0.10689656803734304,2.49782719475658,3.043497627803085,-0.21331224858135922,-0.4339384570088347,0.33526402797122246,-3.0833840149506355,-1.7733209011555737,-1.7989855457718626,-1.230713345417496,-1.181772303994606,-2.5482253214647557,2.039200925897098,2.116160364487966,0.4011808276969596,1.157857771627215,1.2699932076404374,0.5485772475804895,2.1892117008218746,4.407836401715926,-0.8618573231787443,0.5063446767047497,-0.4823921105243216,0.2843259371676785,2.2676922947435605,-1.1762541552440176,-1.1895927677323146,1.0525462706432285,-2.984438523825007,0.5616611647175773,0.9751269785951029,-0.2742589879087203,1.4617805201744378,1.8648332431840156,5.637770954260835,-3.3217532119278745,-2.1036208097373663,1.3967576946466467,0.35361024087868564,0.7921117873016845,0.5041943107688377,0.9758904837687709,-0.3607737084235061,-3.355918525618767,0.5764584686744624,-0.06281151659400175,-1.1049718668457937,1.7218004131792353,1.7146903116294974,-0.17931098620215458,1.1978252162083773
0.6,3.9194287897334252,-0.7970639110033897,2.650589479628614,-2.2488319726299992,9.423600136287902,1.3359453189756563,3.9580284384006736,1.5005139473731686,4.732004010620943,-1.5729381047311402,5.226288485871269,0.47678533244421706,2.774609021928816,3.351055299034567,0.3375714167177719,-0.3736353423527359,0.4444677634793195,-2.9696778247475235,-1.947393098683703,-1.7584056560295713,-1.2321012696981057,-1.2792277343257696,-2.6754956936864476,1.7717890717028384,2.0777352534996867,0.39959235730308096,0.9312992212997432,1.2108222008518688,0.3568013147178199,2.379319031143501,4.618674031380928,-0.713417352503889,0.8064764720660447,-0.23433104467195176,0.537959317131892,2.286061647200826,-0.9457474859675952,-1.2608180494518337,1.1512514187094494,-3.1466809074839763,0.2836145293636223,0.5755502767172233,-0.32474991416575216,1.2039873024458787,1.7385434276624414,5.465104771389721,-3.624336564119631,-1.8787841359816067,1.4118606044129993,0.33958812530973703,1.0762286576663906,0.7982204094694358,1.2247159581016624,-0.06723591989135191,-2.9368270912969368,1.0080346809698157,0.098228998964764,-0.8048997129907601,2.019976129279084,2.0344691201087333,-0.013119556584911485,1.2506013954472048
0.65,3.4803830666401367,-1.0396705841453384,2.7058391438008838,-2.245113889802436,9.4847209383057,1.189451332634687,3.9776173177646053,1.5630156774873272,4.7286644871518355,-1.5002910390245452,5.616427610192993,0.8151470392103484,3.129943663485088,3.6558179151823893,0.8645831166346192,-0.27725818289227394,0.6550866934733071,-2.781703917633807,-2.0421135278358316,-1.570875216591634,-1.1837129650696887,-1.3863208173507569,-2.7620108101041088,1.47651991789269,1.9719201423515293,0.4660152047529529,0.6265452033051186,1.0810642205778767,0.1468303530560477,2.4373366609891787,4.843130025710359,-0.5286767328120482,1.1171777626673651,0.0688254879680672,0.9549780835629751,2.409134705615496,-0.6994977594901428,-1.2423169233882174,1.3337770211104416,-3.242819775137169,0.10719201122591049,0.22931122717597685,-0.4513987978771141,0.9181660918954475,1.6368081770598977,5.276811470760719,-4.015926505396501,-1.812805085857398,1.3960596205906959,0.2704944593011692,1.277254242923223,1.003607072688045,1.4257801434206572,0.1178562225255526,-2.7415725800188326,1.3189446141593262,0.23356053038925717,-0.46020046364531975,2.2657378574683857,2.3734317153546325,0.14842285223661333,1.3752050118582009
0.7,3.0087033231746876,-1.1534260662162668,2.7735819318490784,-2.1478016693765634,9.456316371610585,1.0256207815016407,3.769082763244618,1.4714426646596892,4.586140276763114,-1.5171907939155709,6.057660107852715,1.1213018397691559,3.421234123099156,3.907152782215904,1.3593597856150417,-0.19170361001599373,0.9338547787501059,-2.543835905620162,-1.9167743718985775,-1.2576755775849802,-1.1999638230770493,-1.455077452213958,-2.765607447090913,1.2609676826043659,1.7906439680679922,0.43757874707997013,0.2585924262333156,0.9114129113243457,-0.031721138948149985,2.3368092976037196,4.933474513775135,-0.33087956212928216,1.4326093985780326,0.37774543828211593,1.4116597962090813,2.587905100680896,-0.4006639834767856,-1.1533575173687731,1.5182329385265327,-3.2119160697937863,0.11120115058824487,0.07882090063438996,-0.5784036959647993,0.6018932969665178,1.5964474164096802,5.170510004738266,-4.316309698803573,-1.9003623805706662,1.3321512317292457,0.2384290868013912,1.3006124391643223,1.002322902621936,1.4386268527338397,0.15017875506642447,-2.624614465973658,1.4395327821110682,0.3735037486462439,-0.16760705699697487,2.434259100692433,2.7416115963220613,0.3840286438184829,1.4985465883635958
0.75,2.691886765245311,-1.1199867483301524,2.8397451021343154,-2.1195115254942323,9.30563554983623,0.7460385079853213,3.496139444612082,1.268695886437543,4.323887403399743,-1.5339292451492654,6.43744927591964,1.4505106751944368,3.6414182200438656,4.08871042080145,1.8089508262497551,-0.13826203381206442,1.2364068123667955,-2.2707207988984837,-1.6825699813628199,-0.8824275938248463,-1.1897344794537308,-1.5209356517112105,-2.7317822260995652,1.1937510835086347,1.5545119821310633,0.34162036312082383,-0.17446802055148986,0.7413587940466356,-0.2510058803994482,2.18206751595068,4.855897295507734,-0.3228454905299548,1.642437611137377,0.6576779225247926,1.8150464870065885,2.7830960169280896,-0.07821146624029951,-1.106289015322374,1.757298003488731,-3.049358541727453,0.16269205424642208,0.0012333958504147646,-0.6287655258484526,0.2983458814481037,1.4929805627120813,5.051785383032472,-4.562083020911674,-1.9372870128403266,1.1395334465277096,0.1830227546402583,1.3058931201980128,0.9245365236423987,1.2776970450171006,0.004838962464258495,-2.523842767871148,1.5394431697116935,0.4766205755031996,-0.08997393282754895,2.601429382045674,3.0646421285045196,0.69193204058848,1.5959110883838263
0.8,2.4175519827426157,-1.065433630752687,3.0071652588038793,-2.1426445805459893,9.06335634330085,0.40346084014768113,3.1948199676572213,0.9683124176668,3.8958610818512036,-1.5818490869828266,6.666915335203957,1.7667077759777858,3.758092104714758,4.230680408995848,2.204983290066357,-0.07782846548261402,1.568484386120617,-1.8285123303659576,-1.438081684793897,-0.4846529646067086,-0.9665702687818458,-1.5508134708756445,-2.7057397800187117,1.221598391378019,1.3694349501016383,0.2755310201261124,-0.5653133682352934,0.6258895744393367,-0.5187252975040308,1.9733601987527876,4.675627628109022,-0.45144614114616843,1.6673331202621688,0.7246183351556605,2.2142644868294514,3.0689587350421292,0.32385767400499355,-1.0761395687980804,2.014948324328555,-2.7764321142979433,0.22578636751769365,-0.09556240136071725,-0.6077871081845665,0.07152179142592235,1.3306912394579875,4.8386370372050145,-4.916410591318929,-1.9649843167669951,0.807847444411947,0.060625527181307426,1.3511950903685568,0.8998127359926336,1.1421548970733386,-0.24798230940439958,-2.472192703516166,1.595121412893208,0.5222887866732633,-0.11157928945516304,2.8147986047206746,3.3594191641593443,0.9123311974485221,1.7263512949517583
0.85,2.0920498851156104,-0.9680536344037938,3.3960788480494344,-2.091914536305153,8.783537476830183,0.02801301797784106,2.850148832070189,0.7265246916301613,3.4643390924571626,-1.7055807183283043,6.8195201118048345,1.8378723947189979,3.669062496321697,4.34480285976753,2.544329234881617,0.04648305301168709,1.8991535171862766,-1.2636108477728873,-1.154884121308665,-0.1246704978882697,-0.6337297001136581,-1.3764520974594385,-2.495657389501431,1.2484643045611643,1.2539060286291228,0.2502939797697924,-0.7680894817155937,0.4976710406166508,-0.8040243102027553,1.7703927033277722,4.357942389781164,-0.7067157477906146,1.6838133932759396,0.626981897489933,2.585169882380995,3.2871961446469715,0.7835424526443839,-1.0410931543253852,2.311279445054557,-2.4570329066690983,0.40856317776380213,-0.14661393000038533,-0.4769802735875954,-0.02971870230573792,1.1694405562068406,4.618561485178286,-5.282472311382901,-1.9432222981202933,0.48388038314097304,-0.08730575271836383,1.3153545289513988,0.8222316009814712,1.027894482038529,-0.49018982152355695,-2.48753954601373,1.5689890220070621,0.5724889146887406,-0.13814340217143473,2.902612505858529,3.643625300041462,0.9657762174256416,1.9261399238834687
0.9,1.778013220858293,-0.664129028871228,3.8335053686412,-1.9560430900385253,8.473029235972755,-0.35830038782421236,2.5533217262630226,0.5662891082054318,3.099747227935168,-1.9023235755439247,6.934226140699926,1.7471612787083286,3.5629734631615158,4.315912069342785,2.8887667555122203,0.1345076770079866,2.2821807796689306,-0.768796889238698,-0.892859831216819,0.29808240152528154,-0.31082514609262946,-1.0972849110268865,-2.117960447367369,1.2873606156491335,1.245255330660836,0.3037957256399981,-0.8979379027438606,0.3439946927216352,-1.0496781902705952,1.6438509913539325,3.993411339322188,-1.0456355716463277,1.70482787321109,0.5347566463215077,2.8968286166949477,3.2762681559056333,1.1114037355593909,-0.9630354958436567,2.8050077318254947,-2.16055058140727,0.6657721021395425,-0.12137026257129516,-0.280690868366972,-0.0006682762707633239,1.0862514259977019,4.474400943615739,-5.60461578685266,-1.8113700791966938,0.25164950151623483,-0.27249069897109446,1.2136274497118644,0.6496937614397764,0.8391518374426209,-0.7087401301869607,-2.582154735537068,1.5097283915130868,0.5212352090821964,-0.19912384443930742,2.849293177119761,3.9231981625697894,0.9724858896484684,2.0935794553253686
0.95,1.4560399493692682,-0.14292296622256373,4.268867357463764,-1.7353318491107173,8.219862073923844,-0.6424485450502135,2.2702900895632188,0.31993370546507566,2.672463134811903,-2.1569756231421806,7.069109542009213,1.6260849921396918,3.4975587853211483,4.097503723143628,3.2437856295702465,0.04728216906602367,2.749221045339042,-0.3735480838362102,-0.6477119254146473,0.812816731236492,-0.01762307146656017,-0.8855631005103223,-1.7167918525892842,1.3794867927796588,1.336612918509802,0.47191462779294713,-1.0265115796172934,0.230564577411551,-1.2495033958019497,1.5064638986584264,3.6734387507531077,-1.2998417826724409,1.673877983030982,0.4468818168343855,3.2068566076213725,3.26980000759864,1.2520716032314398,-0.8140403013878559,3.3762588090378327,-1.9263594507590238,0.982259625069863,-0.028122251608188764,-0.08074822827970207,0.107229410683161,1.076538498641422,4.372691725316708,-5.856196696981382,-1.7306289690850365,0.019251265080431845,-0.4772306928319936,1.057590184107448,0.43893471188860966,0.626759712395365,-1.011601739470803,-2.7396740848927386,1.4012861958082383,0.2941894284297145,-0.3461155835552553,2.647494353563493,4.119782663063813,0.9439681781616308,2.170688769406529
1.0,1.1505510790469113,0.47775625306442304,4.816218453905503,-1.4186807062817612,8.114343278507262,-0.7609670611549209,1.9500402934761003,0.038289667301424746,2.20348074304406,-2.4697987080109556,7.268185391227209,1.4784186064301874,3.3586990627658997,3.791365082869458,3.329603553275173,-0.1521002520636448,3.1407891777896753,0.0072505213091842435,-0.3801817949329229,1.3046190924357393,0.17444458085515224,-0.7155808491446345,-1.3431502546903447,1.5083424527044849,1.4572857270750712,0.6791597942360132,-1.1168090890737754,0.2241340366705038,-1.3145731953770166,1.3482434661341496,3.3199950638008024,-1.526895539022796,1.5954092595286067,0.2854306425747861,3.544357207850138,3.2592370855018062,1.353048259093846,-0.7796186278168599,3.8584923076341884,-1.618167227072263,1.4536894837947563,0.2399312996385844,0.10025542051710801,0.21025326790883267,1.1828963525133096,4.386376082156309,-5.954839131938668,-1.6971797527403756,-0.16225158834431908,-0.6046824987921493,0.8397753907032494,0.19048415141753539,0.3613140424510219,-1.3708143951235716,-3.025829019369796,1.1245379662450594,0.021680970871442273,-0.5846349044007518,2.292263543896414,4.111807138358911,0.850161905472303,2.1265146437745326
1.05,1.0310886773600565,1.1625919901521238,5.442542696126225,-1.059205917805583,8.007622678026031,-0.7896026191329644,1.6840624387363152,-0.18508165078732575,1.757560651106898,-2.741657217518367,7.478756323726724,1.3693948246995724,3.1482911897621246,3.4140195368332935,3.2364095049653736,-0.4631446194445704,3.4306126870680718,0.31693704822108604,-0.09456842840646157,1.768698835311673,0.29146226303662326,-0.5874426240196784,-0.9557839050055964,1.7362516198926772,1.5522548300299532,0.821631925975517,-1.1869559179357152,0.30823274327272976,-1.2004857371831414,1.2511086103952023,2.8727704130686975,-1.8608872197722528,1.4462217684360292,0.08476838939055698,3.697002329776968,3.185693558558247,1.3931266084718483,-0.8756280792260218,4.219961357369446,-1.2424838882197518,1.888222267105798,0.6161451323959273,0.3352922766779458,0.3920137662614292,1.3974120734616629,4.514594819391508,-5.891692008791612,-1.5749920595771472,-0.30348750322775053,-0.5840573065193326,0.5996079816115583,-0.0612068152616958,0.048960909558851684,-1.7314647590616865,-3.332952011544264,0.7351748308508923,-0.21100248075746775,-0.8624106065479012,1.9496493048552668,3.978399114489416,0.7089906762648165,1.8862887552629413
1.1,1.0450641440687463,1.8952562058072155,6.100087856441808,-0.7360430503740982,7.830951174394067,-0.8052428426470395,1.5986088713515851,-0.343008465630641,1.363431923755423,-2.8432422234444097,7.584427397699765,1.26692095285933,2.8872639829701896,3.033753550474662,3.141212310518198,-0.7912249428776099,3.605635165785249,0.5280902056218992,0.11807098030795693,2.0670861120486856,0.36886642640383416,-0.5098347105861478,-0.607778369658823,2.0183997873601336,1.6991828692363382,0.9213101651034011,-1.19893247554085,0.47981997602380844,-1.0087951058182836,1.2738477852494188,2.4181771184935412,-2.212483310749131,1.2136639054815557,-0.14937099999255377,3.6441342473202156,3.071710564359331,1.325041439590447,-1.0962101233176043,4.5208742873839505,-0.9063817427074885,2.1328412306822355,0.8774281881128865,0.6500879566336772,0.6648206018291434,1.622604006772246,4.667769069666209,-5.7553394048081135,-1.364403663419599,-0.4403676361897654,-0.5365833568540048,0.4618824467053444,-0.2518832578840795,-0.18858701534211209,-2.0559171601718553,-3.442924501378054,0.44067546023203874,-0.45909647920552343,-1.2363573557253922,1.6494515175166882,3.7714026884470724,0.5576069706041681,1.6111979720824627
1.15,1.0051998156321638,2.613228601915327,6.880499808373697,-0.4767665551508786,7.708104053030071,-0.8017743990169055,1.6313899467666109,-0.37103497127828733,1.0552812315811229,-2.876102651712415,7.670023812322877,1.0831490542734614,2.6009543602429535,2.7149989262705896,2.9799747005976784,-1.0634099601080034,3.6391941639148797,0.678560393298604,0.16954972677012814,2.165055661348746,0.4297622491766737,-0.4600743805130869,-0.3148791631012613,2.175227066562894,1.9060256982853847,1.101930105497595,-1.0109009726042624,0.7148159237638229,-0.7945244188655101,1.4020160206980303,2.045291740156538,-2.5189539874716935,0.9610116981481999,-0.4372680076488289,3.5399899653181213,2.9299917197966603,1.2050782517174095,-1.3682377573485784,4.742314921098404,-0.6086317300735902,2.346128891829177,1.040641381150963,0.9473160494884221,0.9678729022731731,1.8204609060425336,4.756035307711275,-5.635898167176903,-1.1392067093640978,-0.5022958506686768,-0.523239778750721,0.45206193125704974,-0.31052777934080433,-0.2687844378900225,-2.2549427396277446,-3.5072210351001387,0.2226113164846668,-0.6702539827459497,-1.5947778996386184,1.3012268176887178,3.5542750419603375,0.26601230043499935,1.3734067852960545
