,"0.0, 14.0","0.0, 32.0","0.0, 40.0","1.0, 2.0","1.0, 5.0","2.0, 4.0","2.0, 36.0","2.0, 47.0","3.0, 9.0","3.0, 31.0","3.0, 57.0","4.0, 3.0","4.0, 12.0","4.0, 14.0","4.0, 29.0","4.0, 48.0","4.0, 55.0","5.0, 3.0","5.0, 27.0","5.0, 32.0","5.0, 46.0","5.0, 48.0","5.0, 58.0","6.0, 33.0","6.0, 55.0","6.0, 58.0","7.0, 5.0","7.0, 9.0","7.0, 23.0","7.0, 25.0","7.0, 30.0","7.0, 35.0","7.0, 51.0","8.0, 2.0","8.0, 3.0","8.0, 16.0","8.0, 26.0","8.0, 39.0","9.0, 36.0","9.0, 39.0"
-1.55,-0.4132874212687754,1.0186651094863266,0.6550707777702924,1.507240008091454,-0.2541570359723875,0.8844419801293542,0.9900595672022507,-0.47648389955205017,-0.7324671549409877,0.8718680226693937,0.5829788292589431,-0.9995710016316073,0.29395325508078657,1.3771453088401504,0.18231508079903735,-1.2990985355784763,-1.8100690988856878,-0.626193620526158,-0.9938819804529702,0.004887173210111978,-0.2596819766449412,0.8637246887990042,-0.5156445917924316,0.41597018641692546,0.6509178120631127,1.9374375742486738,-0.28309894873350694,1.844265428343582,-0.5528278559721581,1.4731669134941394,-0.6902468716446466,-0.3156449250048902,0.5417663334249696,-0.13731839747879881,1.2943517206220332,-0.7796178318737997,-0.5685424541122763,-2.9576886774514786,2.651513782355083,-1.7369630198564265
-1.5,-0.3682826443795246,1.149491120491907,0.8675047240020919,1.6277672044854241,-0.1865874447051592,0.8930715535501024,0.8110965042407985,-0.6967985453572543,-0.9500507783022923,0.7604074524460755,0.6330712984136102,-1.0272416428286175,0.4358401743220274,1.5776191231370311,0.305966877141544,-1.2158402923058211,-1.7288034357206978,-0.6105213846155026,-1.0115822414336835,0.13333670074942255,-0.39514111768594473,0.7173246014309574,-0.7530874139075995,0.2357504695376575,0.5426156848524578,1.7647389402506979,-0.44809065442441653,1.7265077591644777,-0.4957498473405656,1.576673464445421,-0.7348859611600653,-0.23470005349731182,0.771228285051569,0.024848888227982924,1.4707996602735662,-0.6891568789812458,-0.361145146056407,-2.8493157094553614,2.4919000964325164,-1.865690951148628
-1.45,-0.31841473423290134,1.180695514446033,1.1136901484715525,1.7834419173496676,-0.026124290793635208,0.93478173298155,0.6689081784481872,-0.8202151875894336,-1.1689624051276521,0.5902557253610633,0.667132390398333,-1.10859945158272,0.49461468096942135,1.7350515035205354,0.44689749183259186,-1.056734996709413,-1.5276168817890525,-0.5943519575395612,-0.9579093697913141,0.3154593550933168,-0.4432517507714091,0.5967185574773031,-0.964961917659633,0.05685733949907479,0.36568317613334733,1.5311221078936463,-0.5942613895743072,1.596526615169778,-0.5414287685926228,1.6945161263074138,-0.798015473165669,-0.2026907911335088,0.9413573281375923,0.14751545162090673,1.6848984186473677,-0.5278628998014209,-0.12248033670736658,-2.7024595185290337,2.375656612880115,-1.968499175641923
-1.4,-0.2679886762149355,1.1939581248791153,1.3241334664633597,1.9710840760020334,0.16450441908271918,1.0146135572036536,0.5346014634810422,-0.9002858735521433,-1.3529471903120842,0.47409837804750793,0.6841442540803419,-1.22060707597638,0.49342876254469115,1.822130841712481,0.6539146687274533,-0.8432083440878413,-1.3649613348105947,-0.5348480254735788,-0.8497494993905916,0.5752006575442101,-0.3941067402938212,0.5438150547433783,-1.076485441277156,-0.07757842192896736,0.18995039136205227,1.339970888143727,-0.728591112889486,1.4728054506155848,-0.6753985310851786,1.8064558123858565,-0.8827461019329965,-0.2847711990108716,1.0041296714939925,0.2769397578798656,1.890310133160248,-0.39676795791459873,0.0948613954988552,-2.612991232599102,2.3133051486787553,-2.057492056002455
-1.35,-0.23251980343063483,1.1844025935884541,1.4639780233248247,2.1186308878296924,0.31340674828688364,1.1310614745573089,0.4186865212919666,-0.9443251784655762,-1.5006515182700153,0.35891418544245923,0.6990777806339216,-1.3083051806460455,0.49559858788516475,1.8222762523932188,0.8219913605595586,-0.6334468822842092,-1.3013495331914295,-0.408354735800016,-0.7540814255565056,0.9373928875221473,-0.3155140605128639,0.5560208173844229,-1.0905846739511755,-0.17757408680697973,0.057870944490041154,1.1789637565847053,-0.8962517256811396,1.2975894814752105,-0.8255534644226433,1.7813730179560414,-0.9655251849155471,-0.441786421685536,0.9666972660901796,0.4435097671512933,2.0531148248451974,-0.3892768084907442,0.2535910142292305,-2.5469583861960428,2.2476401258756042,-2.1400659567615015
-1.3,-0.2316821620127012,1.1474326965337565,1.5000315050232804,2.164858966626518,0.37225602611178266,1.28603307014635,0.38485760181844064,-0.9598847777901032,-1.6746639617900392,0.22124795940037023,0.7146807695322922,-1.4285836453159462,0.49730098239335974,1.721685365644165,0.9043830291836472,-0.5091935387441653,-1.2552734897078333,-0.2523878596021442,-0.6865916391855793,1.308792850960969,-0.24390214968725,0.5928095645563759,-1.0898572553642167,-0.2214445418607327,-0.03428196797931804,1.0225457749140654,-1.0798330944887913,0.9933766848880321,-0.9233092406771274,1.6392068103461845,-1.0462818676705041,-0.6379554460632995,0.9394427251603524,0.617762928475731,2.071317423797524,-0.4256100168423088,0.37371742401539154,-2.444974201877797,2.1987601110743737,-2.193854775344374
-1.25,-0.37894862079584213,1.1044543800747404,1.455645183992106,2.133762909494433,0.33486096878393434,1.4910837446581846,0.41536117494916924,-1.0119071812861244,-1.872606756107286,0.0926266507256537,0.5703848878948379,-1.6321414459559718,0.47422381543564907,1.6036493968924708,0.8868518312131507,-0.48587316338227565,-1.244022439162813,-0.13295343265627751,-0.6038377557604562,1.655965554270568,-0.12075484674225279,0.6538932392945429,-1.095102317583183,-0.2565978005669157,-0.11516271661615018,0.856279599101986,-1.2567869970113374,0.6789036557627571,-0.9964194313390732,1.4965387103679417,-1.164636551462647,-0.8193369941558946,0.8751953350495751,0.6555449940100067,2.0041978187903045,-0.4845242130405266,0.4963072761432198,-2.2881718231257504,2.224813943923721,-2.16180840078399
-1.2,-0.5702364499256105,1.0530497395196332,1.4390110623733356,2.0688656525881712,0.29720653536766095,1.691214401712917,0.4766409959872413,-1.0390447495485025,-2.047750956881641,-0.0581313381251707,0.3549873876767857,-1.9426027672436699,0.43217519257211756,1.4944773663472315,0.784880402313004,-0.4863019868283048,-1.2636098645986582,-0.12415489731444179,-0.4541434483831699,2.00328375077274,0.04025762613432127,0.7256435849658531,-1.0736623087022585,-0.2466081872173913,-0.14706622767911393,0.6778664310185436,-1.4331793995438042,0.45072093749100395,-1.106845723997258,1.3537155375160699,-1.3437599496642483,-0.9932752881507975,0.7850529642236328,0.5950802489846425,1.9511495592835932,-0.5406487512960384,0.6261099771402933,-2.118336684378802,2.294143049649702,-2.024826826946142
-1.15,-0.6608487069884867,0.9068515716638215,1.4299297069573198,1.983495903121891,0.2684600873875067,1.8137909809788586,0.5655766967274996,-0.9400931452556843,-2.1455948865486487,-0.19825688920967388,0.2180592842603739,-2.2675816491093967,0.2622098647737858,1.3636125159187764,0.6804012940421117,-0.5031141659037164,-1.2887272365674445,-0.2282170914115464,-0.25943353656063795,2.327876464564614,0.2332173199636023,0.7610111084114125,-0.9756961066667641,-0.16672177628896356,-0.14898211642517722,0.5064790032972394,-1.6003783950734778,0.2948746253944373,-1.2343713292425709,1.2801278487947267,-1.5664100555579443,-1.1762569409138752,0.6860264933494638,0.4950210419382697,1.8995499869818784,-0.5982068977540941,0.755471646599912,-2.048358334934187,2.3752834970181764,-1.8617808038716308
-1.1,-0.690120691146437,0.6701610005435845,1.4004284407814547,1.8879383091250141,0.236747786870394,1.9082361366284146,0.6459347389393784,-0.7716474023389244,-2.1624425383139836,-0.2844091984067507,0.13347675763554623,-2.4877611120189966,0.034880044395806165,1.215121266098463,0.5692120486916031,-0.5122651271806562,-1.333667202323939,-0.3295990664557337,-0.13258972350821985,2.6225932772989395,0.4361007856868846,0.8445943630759194,-0.8047458774288098,-0.02640843117888214,-0.10314891458796338,0.39824214646389766,-1.6930982709404085,0.2031399524987446,-1.3558202316514767,1.2805848360674017,-1.7416115503698864,-1.34820725339487,0.5331428603866762,0.3884640025772581,1.830608545437494,-0.6921759295334172,0.7945815700274956,-2.067205199501298,2.4483867651804267,-1.7413963683334286
-1.05,-0.7015679409337825,0.49703034481239516,1.4006755033435798,1.7845257890150341,0.19597357949191885,1.9909502636569603,0.7702643470928825,-0.576425117042804,-2.080638087201025,-0.2880379025621045,0.10724694408963842,-2.6581768144986313,-0.1086361276522877,1.039218792072655,0.4554139884289641,-0.5390725903894498,-1.4631031231209028,-0.4425001747461699,-0.1082284095474485,2.9161267366181303,0.5768412668958761,0.9826821995363949,-0.5544721505484197,0.13719612157246086,0.008086593451697155,0.3801099285732351,-1.699589505206502,0.16168674312887688,-1.4688912220654022,1.2595273639003675,-1.804994105107435,-1.5140461297973558,0.35933130270323477,0.3506890854973397,1.7710455038944624,-0.8210223935809461,0.7142014875048768,-2.1829808639861636,2.5097770138863695,-1.6396410814741538
-1.0,-0.6944332806514699,0.4138036703507093,1.4140786474602,1.6373229914448135,0.10364743129356757,2.025123347264823,0.9619033102656858,-0.3675674191959959,-1.941790270447022,-0.2164218887110156,0.13233000154645214,-2.782209889085492,-0.16735326034711162,0.8204464826656322,0.34905769834566824,-0.6192934811910678,-1.722646038123459,-0.5733601120683987,-0.18497981956368015,3.21581993584038,0.6258133984413468,1.0603705980067233,-0.3650311571989042,0.30471985190082457,0.17960202568548622,0.434860385553514,-1.7177242249974578,0.13708019379546843,-1.4842044138706885,1.2676424659756167,-1.8226537453459772,-1.6446732220248383,0.20667457942342637,0.3470613457348337,1.6748691629184262,-1.0485418260759127,0.5979147091132258,-2.293886951515095,2.5338894515501065,-1.5805572115999638
-0.95,-0.7067360934353295,0.3608537798930116,1.3949273774614603,1.3829584455418442,-0.032808084403251225,2.053687522835644,1.156802336298416,-0.211826772620368,-1.8642755430143114,-0.15092249954946868,0.16084670715920213,-2.8829911201850784,-0.18401950306943626,0.6194156035067584,0.20183001467689876,-0.7408448194303401,-1.9763135074487794,-0.7047954380686432,-0.29211567500083424,3.3917103468725833,0.6532535993060663,1.0587261624405855,-0.2947635214567501,0.45293118767475227,0.35613358987106625,0.5143687604914089,-1.7737251100971778,0.16001563401159802,-1.3808731003807977,1.3479992530253975,-1.8292588646690597,-1.7031992890210121,0.09788103614597155,0.3014035150798666,1.4947665913194836,-1.2889603788734538,0.5018650777180123,-2.353575409547785,2.532530230403829,-1.5235236923547546
-0.9,-0.7286889257048292,0.3620793296650917,1.4302715558599037,1.1307613142616302,-0.1711748011241685,2.1048617963034353,1.3124685967294094,-0.0921341065219224,-1.8068547477670673,-0.0978213136298,0.20511339746978452,-3.023568945638176,-0.17412939723585152,0.5025794686221212,0.04008086536368283,-0.9037963099817556,-2.1573234795448384,-0.8703585719664565,-0.3763418508062426,3.425871707560105,0.6656615260883735,0.9824858017099819,-0.25029495479286334,0.5563209554744306,0.5362709887035196,0.5947326811863466,-1.7614071710687107,0.3054221626483039,-1.2639447066019116,1.4758646577713037,-1.832492808858293,-1.6889337013101102,0.0737543726546046,0.24452438006992483,1.360699243213023,-1.3883084721994892,0.4803126995793563,-2.4127658019632134,2.562039561456195,-1.4286449627467115
-0.85,-0.642504485946976,0.41966726986862546,1.5562714924839338,0.9546525195442577,-0.2773895276795977,2.050368444613972,1.3728707910315887,0.047714492132479996,-1.7274901648450547,-0.014198000479755404,0.32893453689969165,-3.1131419679841805,-0.1449474943830672,0.47797127472054834,-0.07590422933122509,-1.0419513212786138,-2.325672133926177,-1.086208115616772,-0.44196734802615456,3.3993080743613833,0.6618513600112318,0.8226501254774853,-0.2484548701055148,0.6566272881528055,0.6986688189675834,0.6652420928274669,-1.7001681225642902,0.5158144396104613,-1.182658745443549,1.6440711361547327,-1.8263378534987211,-1.6148900643920838,0.06405826490650501,0.221628118587194,1.3437755102379187,-1.4421830271092184,0.5175900619821601,-2.493698392827676,2.5953677566991216,-1.3559249552692623
-0.8,-0.4821866016518004,0.5160598840870088,1.717719074241487,0.8574653907733558,-0.2858849851047345,1.8856552769021298,1.338683886735133,0.23719292745889972,-1.6140663056422695,0.12893591094196283,0.535282101760309,-3.070402895486614,-0.09598181190233501,0.49033513250475025,-0.11622961018050271,-1.0641189001800975,-2.455024057107466,-1.295909720106929,-0.5222567593921938,3.3189922219311456,0.6520225069752036,0.6795273412490161,-0.24403447026873737,0.7563391772340496,0.8747407876449752,0.7626231083760104,-1.6046441363180022,0.743970127363146,-1.1115033404751506,1.8619585249117987,-1.7429103561954729,-1.5106973300386866,0.0330105797971012,0.23569760969584008,1.3901516143662906,-1.485708834288649,0.5510946870673296,-2.574378998771635,2.526664949094778,-1.3452284137139878
-0.75,-0.3208963839967063,0.6738914104228353,1.8983359219146059,0.8302936490380122,-0.27142187281270536,1.6950379846381838,1.3113452433821908,0.4506196630353795,-1.452795935425228,0.3381827356003898,0.7750598154547027,-2.969140256376315,0.034224799601311584,0.508072276870785,-0.08617490587927357,-1.0506242104322625,-2.5895092006292355,-1.4468233940370017,-0.6370829029949563,3.226924344744994,0.6345194619483556,0.5556236768657861,-0.21498644294730296,0.8402929007399954,1.0902664001764837,0.929539626561487,-1.4845603123021112,0.9542142940893953,-0.9853529939554112,2.072049456053963,-1.5451564636883544,-1.4314662666526226,0.034744366659382075,0.33316320270698796,1.4545776574034193,-1.4942845097593724,0.6228133452796257,-2.664810471974305,2.3714854646803167,-1.4432938271523514
-0.7,-0.1798548649452001,0.9057796181992908,2.07217827342765,0.8432226454165641,-0.2963093209314587,1.5302016851518874,1.2487709533995206,0.5460053916395277,-1.3457493221428365,0.547432491983649,1.0097500723554476,-2.8347918111707404,0.23644068797182297,0.5970221064830781,-0.015951645078084775,-1.0515343520958211,-2.747025599320779,-1.5010851328620782,-0.7667009084748566,3.1341518182001455,0.5406394590499208,0.4190696732219854,-0.22114718265517008,0.8458310857752163,1.2857164756370476,1.111301439965432,-1.456378529151394,1.1228913298789114,-0.8245949483819793,2.2515197817899137,-1.333676682988507,-1.305602845360801,0.10421030117081276,0.5244360330738278,1.5417576962150916,-1.505131049521832,0.7287161952537456,-2.751486445118731,2.158692344394886,-1.6026390923170561
-0.65,-0.09179187253390042,1.139607628463214,2.2766396604372825,0.8946176108257882,-0.3094760162444574,1.3940601579047625,1.1639750454642717,0.5402067415108397,-1.3519719265924304,0.6438712253801826,1.2254183517533845,-2.7008842433335416,0.47371282777741486,0.7364021063430872,0.04319448652848035,-1.053278200974227,-2.8508779219109286,-1.5261932645706042,-0.9006603204278434,2.9982180800517817,0.36183655849723395,0.2718943377201911,-0.2882599483679966,0.7459337348838002,1.4014193517696645,1.1899823031272914,-1.5543824149332321,1.2401200908917203,-0.6113866625315404,2.3984352986810102,-1.1528469554304508,-1.0999412918760143,0.24226529493159588,0.7024092658501544,1.6471363115594861,-1.476577896484741,0.878380173630257,-2.721404752595687,1.9188699174415995,-1.7332917137487742
-0.6,-0.04536916829034343,1.3272979654359889,2.518568169914731,0.9936388484756762,-0.2639106061837855,1.3003615909029789,1.0772688965490187,0.49277963957737414,-1.4752112351468676,0.6321912019178528,1.4035060606073282,-2.6397941515083927,0.6799146663666519,0.9081006102389184,0.14591655778731938,-1.0122436215362995,-2.8333217694655897,-1.5664878536424716,-0.9814561202771448,2.850481988779106,0.23359531990764038,0.11561185111939876,-0.4424845393057778,0.5798317730483165,1.4284073461626423,1.1649669219573022,-1.6663465583851027,1.3505404178593223,-0.4043565099194052,2.565839082365144,-1.020275120043215,-0.8844848208774526,0.4509172944979455,0.8546949014578126,1.7541083881691812,-1.3085953736955065,1.1019759423159485,-2.5784982726371615,1.7331285972868002,-1.8038668381599832
-0.55,-0.014202593953800413,1.4954687305479257,2.7833927627010806,1.1588286365066978,-0.16084331320192602,1.2440862265500228,0.9389644401038639,0.4411465584925066,-1.590334486452775,0.5975766501752315,1.5417937198456868,-2.6061551946890718,0.8444636814670238,1.112046251411281,0.3025229050891167,-0.9040421030740307,-2.7469519788289234,-1.6016475335763962,-0.9215585316361636,2.733825270726119,0.19442897912192458,-0.020057178828448263,-0.6044223162160792,0.3730882786390647,1.381739299047584,1.047740561984708,-1.7843252767309445,1.483285598425117,-0.3300065378572251,2.7561072551496424,-0.9530339200583613,-0.7157830339977007,0.5934199629131895,0.9877611802974717,1.9372200292677444,-1.0686126419725737,1.3720972301622287,-2.436562282270432,1.5975662618669872,-1.84342740594387
-0.5,0.06608489694727648,1.6566254455183966,3.0313436896048214,1.354187354241866,0.0339466104211783,1.2329978165751014,0.7786903475740339,0.4667031726158336,-1.6731479675135965,0.5407842662440772,1.7242596227557503,-2.546276673298289,0.9827110856550797,1.2698468219694319,0.49216835238565326,-0.6905141443863214,-2.617642691582941,-1.5906207353514996,-0.8112303917020705,2.6629137410085812,0.18615083637326812,-0.12270476330463587,-0.6749599899177899,0.2065490455722112,1.323589064618521,0.9417482663618317,-1.9377391596875124,1.6015174393226945,-0.3325908755113455,2.863544993972472,-0.8960123472836012,-0.639250243381963,0.6503265145753812,1.1642091199490048,2.1384248130796064,-0.8258445645081626,1.6196512354663701,-2.3271062249174257,1.4539324019838937,-1.9037405886061969
-0.45,0.17413685242714605,1.7843883400923637,3.154884967992196,1.5428607789322868,0.21176681269387254,1.266288586658419,0.6396672827251937,0.5370459138225068,-1.7563486233544747,0.5006382574763936,1.9406375888207652,-2.454577979948331,1.0896886533408021,1.3240004449573877,0.686146228993805,-0.4330626987712723,-2.470345513205616,-1.493777445779946,-0.7232831884495166,2.631542659215959,0.2249500121391279,-0.15149991394813078,-0.6861426972757437,0.060957711670059256,1.240758960752523,0.8664993305412583,-2.105865015398675,1.6141994908543043,-0.34453045030779206,2.8908335433649004,-0.8129687160564707,-0.6716016842913713,0.6667900008957242,1.3783078783228062,2.2598427734484297,-0.6140974961640929,1.8638883297202673,-2.213748072791525,1.3680565452417157,-1.977800391133149
-0.4,0.15440227011112428,1.9018751380707697,3.148803361828627,1.6744310815037111,0.283801201167583,1.4008737801032674,0.5526427246995131,0.582093608143895,-1.8448207670533827,0.46660388384489876,2.040532220165862,-2.3431610075316733,1.2183044015005036,1.368525056431595,0.813711282257003,-0.22174743303241967,-2.354919471175518,-1.2948832491690585,-0.6277241539774583,2.652926315514874,0.32077744548447373,-0.058061900499270624,-0.6891392883391584,-0.11408947263855496,1.1443915815126926,0.786432777912309,-2.2981416361958322,1.5197356320401447,-0.36535227454784447,2.806568033711312,-0.7342313177202491,-0.7208793974538775,0.6420929156769981,1.5837195928356866,2.3010451781225347,-0.4545989903843949,2.087651917053442,-2.0509111066099024,1.3286937845500972,-2.044285912005256
-0.35,0.01084896279330394,2.0474653905855096,3.122194244872754,1.7811282425309822,0.29890464167139674,1.5853911515184103,0.5689166924025952,0.6190036830482689,-1.956827509179322,0.39649073193784606,2.034776763531262,-2.3628259314117654,1.378288949209571,1.4089575995576156,0.8600684444456212,-0.06561038658814561,-2.2589857874300536,-1.109408646708679,-0.46290071783796516,2.702116880749459,0.45994705348172515,0.040878342045563176,-0.6977766232453219,-0.2570978042061045,1.0655440683148627,0.6868453554811508,-2.5629955907017163,1.3763939761013337,-0.4048368006865032,2.6134130060982472,-0.6981635268229665,-0.78207755111935,0.6213807731607656,1.7465242845206361,2.311719873348587,-0.32207259576528113,2.314293511040086,-1.8591724633048199,1.340955946941959,-2.059177951628159
-0.3,-0.16526002375203053,2.081010201298901,3.0344859369240083,1.8794262726052673,0.26191084701481904,1.7966421611565329,0.6111436176506913,0.6876784129063205,-2.1053938185240737,0.2886869978157659,1.9425696544636568,-2.487747471178366,1.4237371851995642,1.4237156342267965,0.8819805534394964,0.0467154552685175,-2.129481222177183,-0.994710907885794,-0.23747536964589033,2.72873268292341,0.6578689129150443,0.10752842844957489,-0.7209415349354275,-0.37240587491331256,0.9764418007021439,0.5422831111270774,-2.884716133114861,1.232394209292689,-0.441134150079734,2.437504465257578,-0.79400365070791,-0.8690022066604055,0.5796710366362161,1.7647268834729624,2.2758364028849303,-0.19615925761932373,2.582458571657816,-1.6110849734069657,1.397106788324905,-2.003819875543914
-0.25,-0.3474067134256731,1.9877660880188694,2.894597778149054,1.9754232581407454,0.22220854642122978,2.0458900261597055,0.630332500690675,0.7878627926913709,-2.2652888397236457,0.15938981546560582,1.7953373594103466,-2.665409916393349,1.3286861487518236,1.4396349542386084,0.8801548250185478,0.1594794682713066,-1.9460051467632657,-0.9154530801203112,0.05819277850075488,2.724265313993392,0.9255653374443481,0.25484966069676224,-0.6854462853412308,-0.4650674873400953,0.8630119659246014,0.37917003594236875,-3.1605527912206757,1.1426323286466586,-0.518348798414129,2.2610702655381667,-0.9659619102679569,-0.9796173192914757,0.48847268439020475,1.697607278465743,2.221261267626522,-0.037324863001129804,2.8049511783967183,-1.3932611572560978,1.5277927329045533,-1.8704828912235107
-0.2,-0.472684469317171,1.8637410202048927,2.7613121998395402,2.0878685511783592,0.18879278457610127,2.3000443154316033,0.6756013098976976,0.9792033717976226,-2.3221610223031215,0.08060241546778892,1.655172429776063,-2.8380400769151866,1.1824948278353142,1.4484836088059516,0.8728804701383104,0.2818840799887392,-1.7989014501001699,-0.8940397767065176,0.36828036085541077,2.785266215063733,1.1969176242401676,0.47256229676074846,-0.53305153904361,-0.49424625718417836,0.7938394286906446,0.2347222562817068,-3.3143896609339905,1.0952130587093518,-0.6949068650464528,2.0461295881442956,-1.1137321474817046,-1.1491093633394442,0.32766139901457747,1.6445590189590318,2.200124380889026,0.13760114899913845,2.926786029558573,-1.3210049006441942,1.6886265189750507,-1.7157209962368323
-0.15,-0.5197708304893518,1.7287586494125022,2.579266131500877,2.195776587653325,0.11536125158242427,2.52827846440631,0.7847622058669539,1.2631994323543823,-2.2533110732699044,0.1318641491841846,1.553735611214967,-2.9326762176486025,1.0238562603117378,1.374317853896108,0.8560921434770209,0.40533746378961977,-1.7784880910571383,-0.8730910255046355,0.5750705819982201,2.8997624547229015,1.413133436345455,0.7331525895074066,-0.34717783973314154,-0.4317608410897431,0.8033428493241985,0.1466957584389474,-3.4536258033045018,1.026514889388966,-0.8674971213163004,1.8408195099560225,-1.2061929028553777,-1.3614005181651259,0.0767609929195664,1.592959446657317,2.158878909147956,0.1366033474369125,2.9137349350720307,-1.3104859335997419,1.8382329534919524,-1.6263568949408058
-0.1,-0.5707828612220944,1.59871379965484,2.305620643280338,2.219778440043312,-0.010219761058481325,2.794752719641603,0.9708343778814197,1.5192920014555316,-2.1603079251770687,0.2365815793166549,1.4406184810493128,-3.008265289821414,0.8872733431052897,1.2182819733021815,0.8175001353400273,0.5061386870799864,-1.8405810858990916,-0.8305297010551635,0.693992043404502,2.969198502483972,1.5966744949560163,1.032171895767331,-0.14190519911845678,-0.34106012032715527,0.8780237205823356,0.1643730224633338,-3.5692301589650963,0.9927342044229515,-0.9104349880938184,1.634977488203303,-1.236541138480164,-1.5871343069828971,-0.18265255528524582,1.5240180051129326,2.0059997569665966,0.038773743795547655,2.7950026783238386,-1.3293917669848592,1.9917809558779513,-1.5477094625003012
-0.05,-0.6099381828256316,1.498879944468131,2.0183525437684673,2.1553045227705163,-0.256842117958191,3.0975724239380806,1.2359415402201148,1.7414405202801657,-2.0584689406502523,0.3452604183717392,1.3214245560828293,-3.118760001346209,0.7959098034492811,1.083746243947941,0.7160533687769792,0.4780679305499276,-1.9803287553639874,-0.8275142366870403,0.7629541117552201,2.970498612197514,1.7674939913271785,1.2536134485966288,0.021486208871506818,-0.24264045083842534,1.0033951660254499,0.20880867168851658,-3.651853396152461,1.0111755644055136,-0.8696374053331647,1.4057310899268207,-1.2580325623913868,-1.7785825856649777,-0.3379958057818173,1.464454963569901,1.7827137605198222,-0.06478888172839004,2.661314719020478,-1.3796383857608108,2.1790137521676347,-1.4485054870338694
-0.0,-0.5730504237342395,1.3982841141547266,1.768718390878171,2.051614163111273,-0.5493175911610213,3.330158742379826,1.4530373839256647,1.9347559252393314,-1.9580211693926093,0.4435432985442653,1.2416985593590741,-3.2277286553775655,0.7035332423607141,1.0296063444292693,0.5564429875125487,0.3816823247859293,-2.0814346112243696,-0.8833389844511231,0.8246119188839013,2.870639642187301,1.9012460180948745,1.3411081867860697,0.10861233450355473,-0.13355355552521475,1.1351958906682966,0.2028639279284929,-3.7148404191336017,1.0687142693669494,-0.8044533511007707,1.2205253481597982,-1.3020898441830693,-1.8517016484781856,-0.4581388923502383,1.3682786225938648,1.5981943632962718,-0.17185506750041968,2.507652115408428,-1.432330282820811,2.381103971562407,-1.322622033200176
0.05,-0.4682817500596528,1.3140267404136072,1.619075793392259,1.9861554966538004,-0.740138986972656,3.446236100131351,1.5919685476761967,2.1535106283443777,-1.8174136255768178,0.5803284232327757,1.2040648849028337,-3.3093260982683326,0.6065540303723835,0.9770784058059494,0.4329760374665653,0.3336136081630494,-2.1223654491644917,-1.048078620050319,0.8718303713304564,2.655145963589114,2.00427546453846,1.3890122122881468,0.1805431781662155,0.023886086669876905,1.3035343786274598,0.202322117568811,-3.693733309999888,1.1825755556239332,-0.6914223469286512,1.1235247493270923,-1.3134836301181618,-1.9020910652125795,-0.5752547476992835,1.1881760509949222,1.4592525523437563,-0.22470434897104308,2.3424026835347895,-1.4912536259981897,2.5503159766956527,-1.165388958177959
0.1,-0.26029249268305943,1.264629111709625,1.513168833829849,1.955641580934226,-0.87097000123679,3.4664323191861355,1.690779951682164,2.4090872290126057,-1.6133973855594097,0.8006803928762553,1.221414604055131,-3.3347975493970408,0.5447386507028715,0.9499778503118066,0.3992146447808187,0.3326368999026109,-2.1844242770670714,-1.261280342988206,0.8886715473642448,2.458288090568536,2.123231407596726,1.4146473710734877,0.2640904243057077,0.23510367968982865,1.5393472808997408,0.27273352501929177,-3.5422575927453024,1.3643087552960886,-0.579306687507482,1.0720254453823295,-1.2551547584647267,-1.9746057079223807,-0.6935390770230927,1.0541087028884615,1.3707118734387547,-0.24793015108275485,2.193758830327278,-1.6142315587076599,2.659908762168814,-1.0972750997501628
0.15,0.06458119959837161,1.2808548394633428,1.436939324309379,1.954139837188249,-0.9801076279697698,3.4027990265764982,1.751862267363302,2.647679887000158,-1.3230773633784414,1.1264318977793444,1.3328950938136623,-3.2522844060828464,0.5459121509387664,0.967673311210483,0.38889898186173966,0.3489171997365689,-2.2734921931178267,-1.401507287594816,0.8791342646408951,2.270293922578913,2.137503015134273,1.418997505172678,0.3532201354204144,0.44219311740069456,1.8075447915481064,0.3965321586601943,-3.3541451995321303,1.5409767371474956,-0.46028520176589527,1.0393444715241096,-1.1259327280082658,-2.0112179111121566,-0.8086676706038722,1.0371849699133573,1.3432158188734635,-0.3125102085765362,2.010340156093121,-1.8316828354071832,2.6512639181483943,-1.1641123948733179
0.2,0.42987377158082074,1.3532914091046615,1.4043131958652029,1.9727263975140596,-1.058330480791551,3.3166527790283764,1.8100707958045723,2.832238449031561,-1.0542366368704466,1.4766514645474058,1.4876886208343465,-3.0818755173081933,0.6188950545694873,1.0173846416795862,0.3988521696457834,0.3710445839782875,-2.3800820601920587,-1.4725050084555347,0.7326365026716116,2.0385382130853476,2.0154761177333445,1.3880490979091293,0.4421542525357198,0.5983019452250928,2.0765244848078765,0.5848934287593769,-3.2224042788825082,1.7034957704102456,-0.2316727536491653,1.0084656633929727,-0.9246599718206736,-1.9750047539994235,-0.8659716760024154,1.0835610740417292,1.3241872802894408,-0.4013736301092682,1.8132126314558694,-2.035942442698643,2.550881490415042,-1.3412334445373457
