,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
-0.05,-1.6157830583752233,-1.758937869747245,4.290762353513185,-3.915170537228274,3.162685451855767,-0.5651072607199672,-2.5588743027290217,4.099708507841106,-4.6432758963969025,-1.4977725633719166,1.074063113985136,1.8131202651622353,-2.3645508791413388,0.6042490073235574,2.0053661043410385,0.8224210615501799,0.36967694060295353,-2.275151489162109,2.1470115214928986,1.5573796615927473,-1.8825679722640738,0.6462550885524603,-0.38075201504881706,-7.9255051398946375,3.2153850573028757,-0.6820476126478923,0.011395331077543647,4.02687419913505,1.5120079467212886,0.23124753151432928,-3.3703669002598904,0.40459612841115034,-0.2137380396287054,-0.2087719067856449,-1.443356230211447,1.3504263117035877,3.0376685464909996,-2.060142251330113,2.2901358226093813,1.1765730819915232,3.152135316306794,2.799637503395488,-0.5440489952604196,-0.16868394483213922,-0.6106833349380518,-1.7258951893663164,2.08545146376678,-0.5257644581002417,0.8576411730036458
-0.0,-1.3383805502730073,-1.3515651266738837,4.763984595723393,-3.6047832570958365,3.418724918295043,-0.5389606460187539,-2.6039623949655284,4.129888627593592,-4.753722453382241,-1.4460745265620232,1.117440079811686,1.8543792968641193,-2.329078277523634,0.7049095951133992,1.9802990520901949,0.9665724245051863,0.41937374337720534,-1.9969928187133097,2.341763858571052,1.6275218072749964,-1.8735832613913186,0.8322239657223873,-0.3695074500845523,-7.919089227906049,3.5489420638181883,-0.6747123193165128,0.12786108302645305,4.0559761964012875,1.7161401659540014,0.13016004992727648,-3.4223959631751018,0.35367161512713974,-0.16366943303170256,-0.16187971673253715,-1.37610615502509,1.5451450286055883,3.2110122254505344,-1.8984928587152021,2.436986498845349,0.6966503100641925,3.137735416624863,2.8017848664769276,-0.5492727828436401,-0.12627291860233192,-0.6875513359488734,-1.7430980566718364,2.0082804177334905,-0.6222765504628,0.9102621265407457
0.05,-0.9612898701577948,-0.9106468757411452,5.201874033116762,-3.2643512052915398,3.6684909268269257,-0.4866695815866982,-2.6094628980645287,4.197251110195118,-4.836873454865378,-1.368970207298396,1.200750307460595,1.8590046954842556,-2.293749232172638,0.8479296613117253,1.9704632383129936,1.1582096699920852,0.5403302073344276,-1.6913291067559466,2.5047541917465015,1.7109559241846433,-1.8278128210990758,1.0341369001129865,-0.3218915429477527,-7.87408722221593,3.7926292423009382,-0.6241226531259687,0.2673161535715882,4.054189556890545,1.8922601883700656,0.0485084626649334,-3.441396829633338,0.3085914421601519,-0.08981676467610811,-0.16056554815049157,-1.257847279742945,1.731263607943954,3.3718045772683976,-1.730205780269026,2.5691074914512266,0.23027627293440234,3.0776115323142363,2.7707844027709903,-0.5394197569867767,-0.0669644577049098,-0.7510488106984023,-1.7304103998280866,1.9364873738924793,-0.7200714416604634,0.904316927198049
0.1,-0.5203329575935811,-0.44088612899385105,5.634381400531635,-2.900452202925883,3.9568890179506466,-0.37356318785441295,-2.5933406854558467,4.303794855783539,-4.910367618036139,-1.30654228605572,1.2883976253463023,1.8680801821468516,-2.263832668927272,1.035217724357758,1.9764919270480115,1.3584984063310137,0.6856813936093389,-1.401325476374063,2.671073298670052,1.810236772355069,-1.7126961116864603,1.2268225568849243,-0.2538262803166833,-7.809156081189293,3.929183634392487,-0.5486173654374893,0.42863189508455957,4.000629928102596,2.0048114543457727,0.011880237661033202,-3.44031543816949,0.31210177825949215,0.03713185016129916,-0.15125339723508263,-1.075427985751915,1.9426598156843948,3.526364507242044,-1.5685770731507604,2.6806588683989165,-0.22765586964969642,2.993780984767793,2.7372538108367572,-0.5015502440406976,-0.00681960065856721,-0.8083547018428932,-1.7116023533720792,1.8622675528072525,-0.8467609288357483,0.8576312375772109
0.15,-0.005832190612736987,0.06048572247318429,6.058395047665311,-2.5450016381949583,4.243756502909539,-0.23656304414406887,-2.542651708883934,4.412529105873889,-4.987418171469309,-1.248974027289693,1.3643741815974433,1.9067191734641393,-2.23453515043843,1.2386491073662358,1.9919884566878687,1.5345983270401504,0.8650825709190084,-1.0962973378219465,2.848649125682009,1.8482802363276343,-1.5642684285669723,1.4225936314418162,-0.19425354718338994,-7.7332751256897,3.9434054028899164,-0.4474801323460431,0.6078611943767924,3.903603322093931,2.0812859201224914,0.043686228720989,-3.4204112335821595,0.3725306368949388,0.21477960789571648,-0.1509343857450362,-0.8654605403941564,2.1606570187147573,3.6794767926442127,-1.4050255726561467,2.832908178359472,-0.6659999794160973,2.907954213240309,2.702802818737076,-0.4438482958926503,0.04140813401248389,-0.82930602653988,-1.6767085389282714,1.7656207965052935,-0.9738280808233458,0.7878420264792929
0.2,0.614627582347794,0.5910783917164202,6.423099837211016,-2.2359075862596174,4.483651616827053,-0.10395260200091005,-2.456936480507127,4.538398639835665,-5.010126249626641,-1.1736191018441848,1.4375898416894173,1.9414416482001022,-2.2278005906197462,1.439962440202198,1.9853724972508329,1.7059484994452498,1.0747015072140704,-0.7646173534769604,2.998908228049432,1.7828826257428114,-1.4245409720064952,1.627786069850492,-0.1238525322752424,-7.636390675523413,3.842756937105271,-0.29601479226200955,0.8181126294711605,3.788946581356005,2.1424306604417014,0.1183543220800755,-3.405137813473191,0.44846189406186765,0.41814100218119465,-0.1815345078328408,-0.612657070911528,2.359677321985578,3.829658123576599,-1.2507970951123688,3.012268372681109,-1.0918476031913749,2.8012575161122273,2.6645265399349323,-0.37375720344775665,0.10354607244559727,-0.8112542244933671,-1.5942032419898275,1.6477827435801977,-1.0712007612893666,0.6763302217554704
0.25,1.320064325298155,1.1386732657212315,6.737628649433355,-1.9474485796150525,4.678456017614405,0.05313966084164984,-2.3613168299264733,4.691344675369232,-4.952988685757959,-1.065305184239885,1.50101986271931,1.9451051400103723,-2.231205621332695,1.6549168123434046,1.9316223219624933,1.857007944289562,1.2762034214252864,-0.45693319207580907,3.1353901330484026,1.6598828569209227,-1.2762054698818999,1.8099960030477367,-0.03730499245804353,-7.51700240576465,3.708908875076334,-0.12436814976861266,0.9996733347910193,3.6309635897585184,2.181632326421527,0.2007680521460896,-3.4051177537596975,0.5336334426367526,0.613963154400506,-0.22806567365233826,-0.2933168804823407,2.5305404750563287,3.992639507829206,-1.1454787016359882,3.1591094348604525,-1.5189397732251138,2.655108559717155,2.613154609230644,-0.27700846961876113,0.15807981572165858,-0.7916315446867435,-1.478803492093388,1.5093610060728664,-1.1324685925832354,0.5315320373454819
0.3,2.0659948539716675,1.6893129213295817,7.060413298391312,-1.6703884296454476,4.824860208573451,0.2535224279712979,-2.264051168920517,4.854044538279071,-4.880649467248309,-0.9390053535019056,1.5727095685486132,1.943677228868718,-2.240822255915458,1.9020302116997325,1.837934824777513,1.9533148649778282,1.4685441737433504,-0.16200638380561005,3.2747719623973293,1.5208280586167737,-1.1063345763021177,1.9343591806595433,0.04610997005189188,-7.390625156621367,3.577184403932211,0.06058005390203536,1.115096830436454,3.404646777658549,2.1600982031948224,0.2950707172746074,-3.355617354151325,0.6390995699602517,0.80776136371372,-0.29444849844814375,0.023240244415594136,2.685219402317732,4.165333675615412,-1.0783993791268887,3.247014237632842,-1.89169132257706,2.4746745093580915,2.4863368057962303,-0.14125046226952784,0.17787558650280022,-0.7906529664608506,-1.3432585236432866,1.3717709800228284,-1.1808467092337442,0.36766084690732925
0.35,2.8411531557867384,2.1766359494064513,7.382866057356338,-1.4173485020896148,4.920317675689109,0.49340966038423656,-2.1434381099452438,5.043514689899812,-4.8048626863077715,-0.8056082799182984,1.6397087179615888,1.9445692983519247,-2.2657531266527426,2.167235118878747,1.7414466515253688,1.9857601950976393,1.6608009687599155,0.16061732988431077,3.4010671903452105,1.360432250914953,-0.8974010363114994,2.035085903745273,0.13875927286504042,-7.250770790059754,3.4082763425502334,0.29888467770280114,1.2443888636706533,3.146297501409528,2.059422469139175,0.4354392143379958,-3.2545755068507676,0.774457409607225,1.0220583462848203,-0.3612751465862038,0.3103252316960693,2.820614164726804,4.3206750092944155,-1.0152354530782413,3.297222894780992,-2.1991913719917715,2.276804699514947,2.3099157810233333,0.04384593290688346,0.1585049499049836,-0.7721712925546387,-1.1909745752308085,1.2607508354174692,-1.2390188213089393,0.1908416904607217
0.4,3.6439273930383473,2.5810270400056154,7.64186779052046,-1.1947865578201529,4.989786133403273,0.7654954184647811,-1.9459770184014094,5.271027842248826,-4.702574957418955,-0.6650469959910281,1.6776962510593187,1.963601737076306,-2.3057439816164624,2.405797973152485,1.6734935925635075,1.9558840889203686,1.852563628286605,0.47119869067306497,3.475602692115905,1.2024188698878404,-0.6505455459034546,2.17059381037596,0.21625745266324148,-7.0921181717494175,3.186171448994113,0.5846099991532193,1.412311177162629,2.9003674578214294,1.9047170468196435,0.5926114081638368,-3.166154116133487,0.9248584318598647,1.2441017177911569,-0.42323811837123043,0.6028503285477937,2.9288338150058553,4.422878810307223,-0.9585769668139634,3.333420440173564,-2.4979339550710824,2.0464115586135745,2.139109279934485,0.25455900539055787,0.11676568711024338,-0.7412419169909469,-1.0525522469855488,1.1493049184418722,-1.3253102966070602,0.039769852011192604
0.45,4.472488189797246,2.941165892071659,7.845037043562987,-0.9939775853590413,5.046398075184982,1.055673598890471,-1.690589963855747,5.54766862503875,-4.568986861714367,-0.5025951573109191,1.692619008120252,2.0234190929415306,-2.314557710614189,2.5954829928318803,1.592695265604922,1.8546584935143584,2.04356714692407,0.7451472227692062,3.5149507990202675,1.0307477440178685,-0.39377781231992026,2.3296141584856644,0.27408099972800715,-6.912581893539818,2.978409195632044,0.856567946647798,1.5812588329673871,2.6595144217504934,1.7334833830744922,0.7344097820908081,-3.0815309182384496,1.0733192995148417,1.471097373083146,-0.49130168326177565,0.9244741293470519,2.9836147600334786,4.493044962435081,-0.9095644260990913,3.383018677974665,-2.765849428587693,1.7959415405531685,1.9667822264629542,0.4223880448415719,0.07996548849952362,-0.7377228977064174,-0.9510680798685714,0.9954182210817589,-1.4107575818321805,-0.05237340069227989
0.5,5.353386485226992,3.258541734796056,8.032756552342818,-0.8276882119796536,5.070221821464629,1.3377874613311067,-1.4200917794711478,5.882181277075225,-4.39544063582521,-0.28813099990337643,1.7043916621546336,2.09059440754653,-2.300538167350397,2.7314809823045394,1.512581307569278,1.7256897591007374,2.257664808360672,0.9821966330960403,3.531751822196868,0.8247072638748517,-0.1800125459461812,2.482491729221419,0.3421890366551863,-6.738807848488609,2.7749627712343,1.1335615116091655,1.7377485773048993,2.399233804159261,1.5845517728825445,0.8535119997628989,-2.980958859368646,1.2287256735028325,1.6722405624192453,-0.5841154382111216,1.2366759966610994,2.9748722441750215,4.594717886862602,-0.8868295844443222,3.46395749653161,-2.9538357310091157,1.5654669711285594,1.7775162226551688,0.5264885375700238,0.05006936293752229,-0.7165444412122026,-0.8154400689771348,0.8353759040473874,-1.4745716389185572,-0.140166892881673
0.55,6.273038706750337,3.5169562278179507,8.179248348327153,-0.7243129943524709,5.077448562089528,1.631933868110356,-1.1369090815007983,6.292623060707198,-4.1734435192429995,-0.07452443117857865,1.696774608056582,2.1338827720539357,-2.297855520787325,2.817768504861657,1.436173766542264,1.5949659348751695,2.422703486407086,1.1863805326746732,3.5136505727394653,0.6008165352101211,0.011317338109634756,2.6136468188826805,0.44728654857510763,-6.607020875092047,2.5356094482567695,1.4702510335299455,1.9072730346621358,2.1379334808072246,1.4626129021590746,0.9378975714496642,-2.8702299817528796,1.3845359098976997,1.8298295049759497,-0.6747906919479352,1.5268138500153081,2.9123404804601405,4.740639098886669,-0.8905998750514872,3.5326408976878,-3.0819465679508564,1.3843085651070333,1.6023986691526586,0.6340157077824727,0.02127734272855497,-0.6605092873428318,-0.6364303774002674,0.7076340170923099,-1.5301692164055356,-0.2656188399689865
0.6,7.228436115397536,3.705632658490508,8.301304193140172,-0.6927711890372295,5.072341569636922,1.9954404258355514,-0.8369070262717717,6.714265900452196,-3.933388655244949,0.12051179590184424,1.6385413761928966,2.1939298462910117,-2.275455583148826,2.852035671342399,1.3304384563876803,1.4189180897834923,2.497610741046108,1.370671819951202,3.4826188958168203,0.3648490229129002,0.22445347900222545,2.7125888378819933,0.5439102689885387,-6.510378934405632,2.2853758526581975,1.8147724460505632,2.050757893845608,1.8804810768604028,1.3768521675620433,0.9987955859285759,-2.776980876857615,1.5343388103687108,1.9528244353111968,-0.7580012079828924,1.7800070428487413,2.781839490365111,4.910319435721371,-0.907485466572134,3.581415920624831,-3.1890510026821888,1.232375914657091,1.4504133543237336,0.7717902809573097,-0.018292852692114114,-0.6285586143899009,-0.476449349280728,0.6015090729554253,-1.554608191528432,-0.37054670713220894
0.65,8.215159589978736,3.8427544874284942,8.42162070967866,-0.7116996692518947,5.003347971645944,2.3628409492804874,-0.5128531300013306,7.105218241982798,-3.699870005013598,0.28898599793821605,1.5626265321488706,2.2917410886131258,-2.1885417766296262,2.8163465574053115,1.1789125585750344,1.1915907386072946,2.535629041151772,1.557430058350162,3.403510833607357,0.09599265560121828,0.4166037109234466,2.784023267409516,0.6093228039307901,-6.408970118054226,2.0379418680315835,2.1365325469141627,2.127326678832667,1.627687497854465,1.3237357482884873,1.0463310706979525,-2.690620894527691,1.6619551495548257,2.0219554882492963,-0.8764286915103832,1.9560790837051494,2.5854293843954457,5.068417236881422,-0.905071861598822,3.640949184044077,-3.2494856152703973,1.1091208214713493,1.2580095539582294,0.9339548793088902,-0.038836633483082,-0.6395252334621377,-0.3539276739316445,0.5190709367760604,-1.5442898234186118,-0.43183808508644594
0.7,9.177108428421135,3.899549749853051,8.525905063017174,-0.7514833980639208,4.859657435680152,2.700192255491965,-0.17134873870703626,7.514762898989028,-3.4387551914847316,0.4281823389328714,1.4779183712669524,2.374542602492789,-2.0492346271234703,2.744478037156119,1.0302512315239258,0.95679266788731,2.5550921741111674,1.7286185683178819,3.24165891422657,-0.1983309611271622,0.5651672898800735,2.8239110815207367,0.7111035381663018,-6.278414889841473,1.7941806883988891,2.4321232708280127,2.175817345560934,1.3912124267833403,1.273823672794736,1.081161540687867,-2.605415188972348,1.7898414929870672,2.0216857850650305,-0.9762730217531717,2.0851444870649134,2.3635112040813397,5.217274807771712,-0.9266147214335114,3.70298253836536,-3.2592728544591267,1.0318044140631806,1.0376587838401967,1.1103931231162263,-0.0338716830144801,-0.65233778871126,-0.2429393313588709,0.5006578401564813,-1.535014502429736,-0.46942823866967176
0.75,10.007044460353473,3.8649103660676314,8.615613704328098,-0.831312009851152,4.710331047144292,3.0326590382038208,0.17540336090469055,7.923905146038209,-3.166206268310432,0.539653393592338,1.357618729152902,2.4266148930953446,-1.8847883325995696,2.6607017961341763,0.9303765834192564,0.7345591931974393,2.5178539342067467,1.8265907668279586,3.0454855220275188,-0.4638446443694282,0.68766224708338,2.83114119072138,0.8442944290715757,-6.155134960156121,1.5727012265434797,2.692858509517292,2.2078480158420843,1.1712970945848888,1.2096365117069814,1.1026904091855767,-2.5348271016403787,1.933864229221105,1.9735371973575409,-1.024251842793827,2.1801820915318686,2.1485009816157206,5.3513601445704,-1.0005643092612209,3.738541559647676,-3.2412330023903815,1.036233085921842,0.8463544452473748,1.3004161467628477,-0.016144715858569497,-0.6375033791940137,-0.14447782416632138,0.5210398980044277,-1.5680760739601465,-0.4852330688740356
0.8,10.691591019208772,3.75068086058511,8.688308500463348,-0.9584729439460413,4.5571448691675265,3.3333074245350467,0.5063264119662338,8.302839888073532,-2.929685994852445,0.6351460495278816,1.1762651605888323,2.4936250882247233,-1.6840079801225087,2.543840717219873,0.8429792270315458,0.4759426077148774,2.42693439528653,1.8865553599922265,2.8543774857849065,-0.7245665801145804,0.7562752227405403,2.796130826772016,0.99337285847615,-6.048982035215852,1.4048291946042222,2.9067060730489356,2.2218894964696894,0.9821009534586712,1.1578299829133605,1.1254450580329811,-2.468548041139871,2.074829726150681,1.910088498666968,-1.0391392732558957,2.2088447717703823,1.9285261315522297,5.460403838548661,-1.0904497417682093,3.7931627930060943,-3.1752655241545567,1.1447552821196216,0.6893534520456722,1.4907266273524564,0.007434621550163889,-0.6073708870758903,-0.09004123812558573,0.5167108547933057,-1.6108914722015188,-0.4501841832524448
0.85,11.2819652267424,3.5567733889908437,8.70234352584016,-1.1431326349026376,4.351835136516607,3.572114075853058,0.8437905779928584,8.657727788967858,-2.7154003761284438,0.7667040552340731,0.9567037482896755,2.5403657408943614,-1.4414888624817341,2.394443017967239,0.760229598745701,0.21924538572894736,2.31470374754727,1.945491519659141,2.6411226150026037,-1.01275416545023,0.734555942830315,2.754370605278054,1.1878167978220882,-5.964529519507348,1.2983809020958572,3.0793043740995527,2.2184504771800526,0.8467975393006297,1.1636222705952681,1.1142837260013498,-2.4073978528545568,2.1787476608552536,1.8126404824432725,-1.062574186628684,2.158321929750201,1.681558697643874,5.54564557072983,-1.1873575705586443,3.874497177754117,-3.057457369997591,1.3311434445381958,0.5468590541225348,1.6444351076924653,0.0661154728899857,-0.5468422989373981,-0.03718788655393279,0.48792487152430775,-1.6171191407424446,-0.39184279729352645
0.9,11.783066052794762,3.3093536772566994,8.649204258954684,-1.3709735236690963,4.120467757061906,3.7916692403559216,1.1658891452896125,8.999015028699398,-2.4936080974660233,0.9225955313324752,0.7418035387364788,2.5444406403454765,-1.1654850930463434,2.246021490278155,0.6847276920774421,0.006411840316566497,2.1423726098848124,1.9635797186113189,2.3992889731589937,-1.2650901882808296,0.6486212526394217,2.6952749159146467,1.4417790818954168,-5.9181076680762175,1.254512068961204,3.2140129940858166,2.180942620496205,0.7534373588586181,1.203494577922438,1.0313057435504602,-2.3478445313858423,2.2286741469429265,1.6693706050301194,-1.0856322732931876,2.0720285664598177,1.4096223790807936,5.605921819314958,-1.2955265469541835,3.919816115071136,-2.89512858905751,1.5759412049345447,0.40113645301999196,1.7595181164014244,0.1730181843739687,-0.48553335936742437,0.03461949316477364,0.4600700476003541,-1.6061670430164587,-0.3418868686950971
0.95,12.171862028346652,3.0156025978844028,8.600504502787897,-1.6081932558124419,3.8828683213656174,4.029799658674519,1.4556863053976445,9.286984062121448,-2.3246680196003333,1.0851581981814404,0.5440356735434941,2.532898157729333,-0.8394665288999931,2.110327662119072,0.6105972979378065,-0.1892330546249006,1.8841957007814951,1.9272505443965844,2.160544785828952,-1.458048827579516,0.5374594111180326,2.590065370052246,1.7230818084796127,-5.925119048173474,1.2757568483803943,3.2953473287349224,2.0886273592114177,0.6803074464668535,1.2481861272034056,0.9032618198181245,-2.275217427721274,2.276883578028147,1.510484596229385,-1.0795834513256455,1.9377627070672891,1.1476056704987057,5.666808837265694,-1.3949917630791466,3.9252818344450184,-2.695657825912837,1.874504767332006,0.24291378644909928,1.851092788041553,0.2960147933605521,-0.4426550052794772,0.10010953231579722,0.4466231109049066,-1.5966748132033606,-0.2917547035212191
1.0,12.46397016861076,2.6744171203643674,8.562901857949537,-1.8697535292298308,3.62860155936212,4.259480320002423,1.7331965082154879,9.47629614637394,-2.2521103652038077,1.2465757918182847,0.3694364862900923,2.5380772986457254,-0.4813528831839151,1.9832922573781686,0.5671372567743279,-0.3543230128903556,1.5808859457977609,1.8763837872799274,1.902128178178423,-1.6201777319587978,0.38550148022168695,2.4609826500417493,2.0049617525501855,-5.980765273974214,1.2921303834339246,3.339237026373813,1.9807530518995282,0.6560290306660164,1.3006922944370682,0.7881627917093895,-2.1735814210102262,2.336827086681437,1.3549081202300859,-1.0596210417377072,1.7165161313031334,0.9218125460609581,5.713974801812652,-1.4542865356578911,3.9277292594530615,-2.45914022762668,2.220123379936094,0.0662210301141748,1.925151878811054,0.4574520460234001,-0.3818881024683844,0.171967510568092,0.46167548761099486,-1.5986029171842573,-0.23610806840437978
1.05,12.679054146133986,2.28060920021041,8.467420308066698,-2.151885912773124,3.366866058796164,4.4450470452568505,2.0069638504230207,9.577265160544279,-2.2163797115461765,1.4135014956484575,0.19877220651125582,2.54590463358116,-0.10415951955815328,1.844541913306904,0.5649827112682551,-0.46108788800715017,1.2459819565228494,1.8059511127179608,1.5914407776275188,-1.7706547385233884,0.1780632818451462,2.34293409831817,2.3023427329824155,-6.071685933129686,1.2644835420707747,3.3473057621434608,1.9008543986529423,0.7033212618481726,1.3730353965915554,0.68597493291079,-2.095258890563985,2.402382582236745,1.2095393844364801,-1.0177049476163773,1.4754860627396797,0.7259212032999722,5.723010446473403,-1.4970823254353904,3.9453711745540954,-2.2439274773818902,2.59881860623156,-0.0724720104427723,1.9756576318314336,0.69242477756873,-0.2903391112642742,0.25084139612703416,0.48548941789214717,-1.611652048009245,-0.1629191282394108
1.1,12.810584666364306,1.8847800992597037,8.307151379719503,-2.441226030424722,3.1148913334134427,4.57700145525948,2.250580188552056,9.580132560661111,-2.2096904883691133,1.6289999639932575,0.026721277786607933,2.555506158756584,0.2846365020575611,1.6993982930020501,0.5689354727670769,-0.5014008435728018,0.9082097820526799,1.6673781474093212,1.2476343288616667,-1.9070455245198257,-0.1041536722342411,2.2148238367920476,2.60185364644979,-6.176953066815068,1.2561508221568032,3.27181915025431,1.7877348384807261,0.7954505646563836,1.474319356817582,0.5653811771852255,-2.063801036794408,2.468506509154458,1.0610817690407388,-0.9649936428888946,1.2442583991316118,0.5584547435518075,5.712537877380533,-1.5691848149775294,3.9705465587468347,-2.0740163536114533,2.9921595926701086,-0.18385620257240876,1.9696870955022072,0.993411279713351,-0.19921574440541728,0.3351295300786312,0.48511576071007045,-1.6231871946470338,-0.06198335201734528
1.15,12.851244345024831,1.510161061087965,8.122483518223342,-2.722065531776413,2.8697549295956932,4.654251914448301,2.393945206975684,9.505727545261395,-2.2468477073366815,1.916414208341758,-0.1337809244207866,2.5477177278744674,0.6661269042492163,1.5999600696075005,0.5478439727075453,-0.4896026472429418,0.5803293109144925,1.4976573461442049,0.9252327844351033,-2.0392663328158562,-0.466767976648955,2.026760506186719,2.9497500679064945,-6.288745327465337,1.2949530075463362,3.1043342393801945,1.610081222842818,0.8943686417503894,1.5905298468330016,0.4397225348941633,-2.011710129505689,2.5420908356043945,0.9127209291152552,-0.9203002775772426,0.9914387798227049,0.4126525532123424,5.71174438417311,-1.662287781375656,3.995122333434036,-1.8814455592193513,3.4188369179965434,-0.31931089701166737,1.9077717473024352,1.3461326084334067,-0.10249328416582798,0.44381701599024614,0.4631702361956245,-1.6166836800826871,0.022936224433310004
1.2,12.80187792317734,1.1254887061613261,7.915695581390103,-3.003246025834417,2.6289005919430455,4.722732216563815,2.4577361943256784,9.357315170495578,-2.319606324620399,2.249779142683373,-0.2944568956486988,2.489653644549474,0.9917129190924069,1.5602297823250866,0.5247104874869984,-0.42954757452141656,0.25534555281411053,1.3299687552176167,0.6326177342849153,-2.145341189624422,-0.8647224819511357,1.7882277707438354,3.3687836511950815,-6.4353451213564075,1.3254540413621358,2.9310255948660493,1.4167407955061997,0.9929622092187157,1.6936858641880908,0.3162551695623786,-1.941970025733263,2.62281367876788,0.7727797060689112,-0.8807833519480173,0.6943357261456169,0.2900211006310087,5.706627966571716,-1.777973258106083,3.9781973930815333,-1.6727582255453508,3.8988314728370517,-0.46865224112365356,1.8337174514041608,1.7123262033732385,0.04315296654936002,0.5913269461584094,0.456694405391059,-1.6110243628942404,0.057465459135424404
1.25,12.65788489927283,0.7295771632594645,7.668700776078064,-3.2792087874939053,2.4142349777426486,4.828209832652411,2.4977975344138557,9.117663257755476,-2.4401865930904827,2.5853261792146274,-0.46596981121848824,2.4254828962967405,1.271730179461838,1.5828246629981024,0.4822951246973386,-0.36388972064652014,-0.09314927424654934,1.1840708801876831,0.357121975051253,-2.1955042084193206,-1.233801373544276,1.5400395754937213,3.811766701320047,-6.602193099418566,1.361196644947275,2.752803182747318,1.216469803293635,1.1256725919332673,1.7495868204324574,0.18735031289494739,-1.871297371568323,2.689745311101557,0.6679555536772555,-0.843536286901061,0.3829042459002955,0.18721811659278798,5.645126747448753,-1.8701090986311701,3.8989732451908417,-1.4970306614048408,4.404987421751504,-0.602105152422455,1.7634159924040849,2.0726027656291244,0.18744663756454422,0.7171102699357443,0.43820991243723867,-1.627778215854358,0.080276054086482
1.3,12.434971952510544,0.35180102831637905,7.420197098085391,-3.520689654522634,2.206041488246888,4.954319155244335,2.532291546151677,8.771272485561525,-2.610761025200239,2.9411194818318656,-0.6303935036063888,2.405258658947779,1.5760769233069225,1.649792057582637,0.4181855429081399,-0.33835892277517554,-0.41951059769526233,1.0732969897500368,0.1059499878619572,-2.212948914452179,-1.57433409948858,1.3022825218549232,4.236361670315718,-6.756952683809582,1.4348225321230912,2.512289932405576,0.9911778522877605,1.281348531820791,1.7678880534954073,0.052667957231116405,-1.7866354336179486,2.7489415210985704,0.6181617179874501,-0.829050990671965,0.08899826410937428,0.094231232054248,5.513061940087472,-1.9175324253876034,3.812849507679774,-1.3395001748109834,4.891872460404031,-0.7471230396946187,1.651755198527972,2.4456906153571354,0.2940279362660635,0.7799255884835927,0.39101533285396745,-1.6373978551423,0.1280327076493017
1.35,12.127378940580737,0.006193581107364121,7.16989135351431,-3.7260809703810738,2.0045484240293927,5.0534653437743176,2.574764456543173,8.356221731236039,-2.801237377211187,3.321561157742458,-0.7512252011745826,2.3942916535857672,1.8883861729467033,1.7378468272567191,0.37979989706810136,-0.289518359048871,-0.674956437443435,0.9856018895416787,-0.14710085667777828,-2.1983851890412227,-1.9133834549772848,1.094840393587779,4.661994765734577,-6.897989377961092,1.5112077737195289,2.241741037327907,0.7774368867943356,1.4555993021406046,1.736496789453632,-0.0883801095915112,-1.6837296258561838,2.8000305175411806,0.6128693312315179,-0.8344464742707911,-0.1744937820577137,0.05097221408339969,5.334787881448847,-1.940555096207478,3.732444207885031,-1.1881288827068008,5.364392012624328,-0.9156293205712298,1.4698095219382104,2.8592163952322687,0.4205148087060898,0.8365677041041135,0.3353990606089672,-1.6652412862299475,0.1609720936779066
1.4,11.713367856506586,-0.33127943837504326,6.903382314032899,-3.9072317603527207,1.8521935100112856,5.162985804471585,2.6185863417644994,7.921424181896894,-2.9876581507839806,3.7215431919912083,-0.864227143662105,2.369944184740162,2.164960906331672,1.8555424458901861,0.39617550099571064,-0.1939347599269563,-0.8975184571169373,0.8953118845574768,-0.3856015502244028,-2.1401150716071626,-2.2352637611005286,0.9112917148121853,5.1101091135189645,-7.047149433931961,1.5641732021630614,1.9514676065975114,0.6167860514241252,1.6386263732337563,1.6467750343044174,-0.23958222867210782,-1.5838449602738687,2.8797607244133414,0.6762996929938141,-0.7864748315935932,-0.36134301881877406,0.07557919863362272,5.126389212754435,-1.9797044223402578,3.624766635461493,-1.0724803953946762,5.80040643305033,-1.0464557987727594,1.2314044111813827,3.2874596820213857,0.5762854652531642,0.9139319777026289,0.29024471099053695,-1.7333162726490208,0.162912946560827
